continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,1.0,0.0,0.0,1.060423269604335,-0.8928571428571429,-0.5,-1.0,0.0,0.0,0.0,0.09402260082273502,0.0940226008227333,0.09402260082273427,0.09402260082273334,0.7034265928931329,0.113166676550304
0.0,-0.8262540350228261,0.0,0.0,0.5565893057969533,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.37928025814614796,-0.3792802581461476,-0.3792802581461468,-0.3792802581461487,-0.1131082183398372,-0.4095588470291579
4.0,2.0,0.0,0.0,-0.031898578877415394,-5.142857142857143,-0.5,0.0,0.0,0.0,0.0,-0.6701566922869432,-0.6701566922869442,-0.6701566922869444,-0.6701566922869444,2.1058831687412196,-0.6610160713745208
0.0,-0.2894967579555804,0.0,0.0,0.864124322666394,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.30521064768325973,-0.3052106476832611,-0.3052106476832603,-0.3052106476832603,-0.7768534993220935,-0.29129271691688463
0.0,1.0,0.0,0.0,0.8653511910847561,0.25,-0.5,0.0,0.0,0.0,0.0,0.04161541202076746,0.04161541202076659,0.04161541202076754,0.04161541202076754,-0.3771165041420655,0.06007345379021198
0.0,-0.5769516269857018,0.0,0.0,1.7102545751968101,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-1.9710716900028487,-1.9710716900028522,-1.9710716900028533,-1.9710716900028533,0.013489045882511876,-1.9789606386107466
0.0,-0.8984459509061289,1.0,0.0,-0.42695020959002145,-0.4642857142857143,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.8687796683393975,-0.8687796683393996,-0.8687796683394,-0.8687796683393991,0.4379849899979574,-1.0405339834023724
2.0,0.0,0.0,0.0,0.12432266639402924,-5.25,-0.5,0.0,0.0,0.0,0.0,-0.9467495449475832,-0.9467495449475855,-0.946749544947585,-0.946749544947585,2.1256342990469403,-0.9412296503865972
0.0,0.6305361176290663,1.0,0.0,-0.7860137000306717,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.2118352580202716,-2.2118352580202747,-2.2118352580202756,-2.2118352580202756,-0.7096767075794163,-2.1193986883808766
0.0,0.0,0.0,0.0,42.07749718842654,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,-0.010692714211768399,-0.01069271421176888,-0.01069271421176842,-0.01069271421176842,0.5629911049335707,0.007080590373680121
0.0,0.8557262084495942,0.0,0.0,0.1051017278396892,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.2727854677592697,-0.27278546775927104,-0.27278546775927115,-0.2727854677592702,0.3186591858567643,-0.25844307662715676
0.0,0.0,0.0,0.0,-0.5365504549637051,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.775118366433041,-1.7751183664330434,-1.775118366433044,-1.775118366433044,-0.35195697043171315,-1.938741162291811
2.0,-1.0,1.0,0.0,0.44330845516818324,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-2.19048370099546,-2.190483700995463,-2.190483700995464,-2.190483700995464,-0.2430893710101739,-2.201244852707596
0.0,-1.0,1.0,0.0,1.5372661282077498,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,-1.235919007031769,-1.2359190070317696,-1.2359190070317703,-1.2359190070317703,-0.30988752577913736,-1.277411387095264
1.0,-0.12440667071770783,1.0,0.0,-0.16112871894489317,-1.2857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7511107125503707,-0.7511107125503735,-0.751110712550373,-0.7511107125503721,0.9601864680022791,-0.7862567313455341
0.0,1.0,1.0,0.0,0.281770780083836,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-1.0537842433954265,-1.053784243395429,-1.0537842433954285,-1.0537842433954285,0.07245973410479856,-1.0496654817612683
0.0,-1.0,1.0,0.0,0.03108066659850731,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8361236069752246,-0.8361236069752267,-0.8361236069752261,-0.8361236069752261,-0.29622663753953,-0.7256783455746326
0.0,1.0,1.0,0.0,0.6653716388917289,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.31851175412447325,0.3185117541244718,0.31851175412447286,0.31851175412447197,-0.14370103962027053,0.2973675803297258
1.0,1.0,0.0,0.0,1.1401697167978735,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5473050841494815,-0.5473050841494832,-0.5473050841494825,-0.5473050841494825,0.032376841005344575,-0.5797831944928402
0.0,0.0,0.0,0.0,-0.13454656988038033,-0.5,0.0,0.0,0.0,0.0,0.3091425235203231,0.17187046736929415,0.17187046736929298,0.17187046736929354,0.17187046736929446,0.4955174316490274,0.14880669237713512
0.0,1.0,1.0,0.0,-0.6931806563746038,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-6.462963369041592,-6.462963369041601,-6.462963369041605,-6.462963369041605,-0.6068416302639533,-6.529653224519071
0.0,-0.24737150029697297,0.0,0.0,-0.2842245169205603,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,0.5802698997664271,0.580269899766426,0.5802698997664263,0.5802698997664263,0.8303704978445949,0.6057791739858016
0.0,0.0,0.0,0.0,-0.835906349044065,-2.25,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2316628004444032,-0.2316628004444054,-0.23166280044440457,-0.23166280044440551,1.378689902856216,-0.26000900960794243
2.0,0.0,0.0,0.0,-0.826909313976076,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.183061178936703,2.1830611789367054,2.183061178936707,2.183061178936707,-0.05227263760163873,2.2295517206202216
0.0,1.0,1.0,0.0,-0.38114712197116857,-1.1785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,-1.6200834833792979,-1.6200834833793,-1.6200834833792999,-1.6200834833793007,0.9218082059123676,-1.666604751316854
4.0,-1.0,0.0,1.0,-0.4073203148962274,0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,0.7936855130161865,0.7936855130161876,0.793685513016188,0.793685513016188,-0.09707231059947298,0.9254657177162839
0.0,0.0,1.0,0.0,0.1370003067171046,-1.8928571428571428,0.0,0.0,0.0,0.0,0.3091425235203231,0.9190895482973286,0.9190895482973289,0.9190895482973304,0.9190895482973304,1.2457207323107775,0.905807211222263
0.0,0.0,0.0,0.0,0.5893057969532768,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2497385168595558,-0.24973851685955709,-0.2497385168595572,-0.24973851685955814,-0.1477614085821348,-0.27832134537936426
1.0,1.0,1.0,0.0,-0.43226663940292404,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.28057843003340155,0.28057843003340144,0.28057843003340205,0.28057843003340205,0.548654698178383,0.40564182944155786
1.0,2.0,0.0,0.0,0.197116859216849,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.5359565538662093,0.53595655386621,0.5359565538662103,0.5359565538662103,0.07245973410479856,0.5608857462155091
0.0,0.0,1.0,0.0,0.1717615785706983,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.16263575779905276,0.162635757799053,0.16263575779905307,0.16263575779905307,0.4679921180074516,0.2861552339380077
0.0,0.0,1.0,0.0,-0.4020038850833248,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.2687797795153726,-0.2687797795153734,-0.2687797795153731,-0.2687797795153731,-0.05227263760163873,-0.25438495210068446
1.0,2.0,1.0,0.0,-0.6032103056947142,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.04204294477382438,-0.04204294477382444,-0.042042944773823525,-0.042042944773824455,0.032376841005344575,0.07879719397497574
0.0,0.0,0.0,0.0,1.3569164707085166,-5.071428571428571,-0.5,0.0,0.0,0.0,0.0,-0.6596839223639601,-0.659683922363962,-0.6596839223639623,-0.6596839223639613,2.092523422968296,-0.650406208125851
1.0,0.0,0.0,0.0,3.9685103772620387,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,-0.012831765786820952,-0.012831765786821901,-0.012831765786821906,-0.012831765786820977,-0.7593672281832128,-0.03831337709081641
0.0,0.0,0.0,0.0,-0.15990185052653103,0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,0.17033513265801906,0.1703351326580193,0.1703351326580203,0.1703351326580194,-1.0348334401987314,0.190478174166169
0.0,1.0,0.0,0.0,-0.07688375421736018,-0.7857142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.34511977491454954,-0.3451197749145505,-0.34511977491455015,-0.34511977491455015,0.6946717585890844,-0.3749511875215844
0.0,0.0,0.0,0.0,-0.010632859625805133,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.27908113775743204,0.279081137757432,0.27908113775743254,0.27908113775743254,-0.2430893710101739,0.4041249369281008
0.0,0.0,0.0,0.0,-0.4122277885696759,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.03134810779213631,0.031348107792134955,0.03134810779213544,0.03134810779213637,-0.009163927521462785,-0.10862721958256245
2.0,1.0,1.0,0.0,1.0567426643492486,-2.0714285714285716,-0.5,0.0,0.0,0.0,0.0,0.9722791570889343,0.9722791570889348,0.9722791570889361,0.9722791570889361,1.314139099552662,1.0029200109364202
0.0,0.0,1.0,0.0,0.7189448931602086,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.7676858990992776,-0.7676858990992802,-0.7676858990992801,-0.767685899099281,0.11118362021196965,-0.9181209453590289
0.0,2.0,0.0,0.0,-0.3651978325324609,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6959777300744374,0.6959777300744374,0.6959777300744386,0.6959777300744386,0.8443381679259119,0.5647027070069321
1.0,1.0,0.0,0.0,-0.7868316123095798,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.22474606544700604,-0.22474606544700682,-0.22474606544700645,-0.22474606544700645,0.6946717585890844,-0.106297593717609
0.0,0.0,0.0,0.0,-0.33370820979449956,-1.4642857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.08104260574063371,0.08104260574063336,0.08104260574063386,0.08104260574063386,1.062570103129187,0.20349399037645344
0.0,1.0,1.0,0.0,-0.5402310602187915,-0.5,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5752549371952919,-0.5752549371952931,-0.5752549371952929,-0.5752549371952929,0.4955174316490274,-0.6080989238383018
1.0,0.0,0.0,0.0,0.7336673141805541,-6.357142857142857,-0.5,0.0,0.0,0.0,0.0,-2.1910988422187256,-2.1910988422187287,-2.1910988422187296,-2.1910988422187296,2.31192329819385,-2.2018680464094986
0.0,1.0,1.0,0.0,-0.7847868316123096,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.04022805210781675,-0.040228052107817734,-0.040228052107816825,-0.040228052107816825,-0.05227263760163873,-0.1811403439983783
2.0,0.0,0.0,1.0,-0.798282384214293,-0.5357142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,0.4266281636269929,0.4266281636269935,0.4266281636269947,0.42662816362699374,0.5223950303641052,0.5536034205323904
2.0,0.0,0.0,0.0,0.45394131479398836,-0.6428571428571429,-0.5,0.0,0.0,0.0,0.0,-0.6075483011664897,-0.6075483011664906,-0.607548301166491,-0.607548301166491,0.599429512485504,-0.5975881079138199
4.0,1.0,0.0,0.0,-0.3737859114609958,-0.8928571428571429,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.033256285704721306,-0.033256285704722284,-0.03325628570472137,-0.03325628570472137,0.7612291416660558,-0.05900526327205556
0.0,1.0,1.0,0.0,-0.33943359574685616,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8762374504628306,-0.8762374504628333,-0.8762374504628332,-0.8762374504628341,0.4679921180074516,-0.7663172975340445
0.0,0.0,1.0,0.0,0.31816787649524586,-2.5357142857142856,0.5,-1.0,0.0,0.0,-0.6908574764796769,4.66647406433265,4.666474064332655,4.666474064332659,4.666474064332657,1.4749358794657481,4.848950834133415
0.0,0.0,0.0,0.0,-0.24373785911460996,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.08396170864362863,0.08396170864362783,0.08396170864362786,0.08396170864362879,-0.45251971039577293,0.05974716798208175
3.0,-0.1881364891784949,0.0,1.0,-0.8150495859319088,0.21428571428571427,-0.5,0.0,0.0,1.0,0.0,0.17524356785600298,0.17524356785600137,0.17524356785600237,0.17524356785600145,-0.26753100703714994,0.1954508630153019
0.0,0.45530024431789196,0.0,0.0,-0.5058787445046519,-4.785714285714286,-1.0,0.0,0.0,0.0,1.1961572583850377,0.551205481222024,0.5512054812220247,0.551205481222025,0.551205481222025,2.0257190928658804,0.4180353235140748
0.0,-1.0,1.0,0.0,0.22206318372354564,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-2.7859876638872123,-2.7859876638872176,-2.7859876638872185,-2.7859876638872185,-0.09707231059947298,-2.8477711482884516
0.0,0.0,0.0,0.0,-0.33289029751559146,0.0,-0.5,0.0,0.0,0.0,0.0,-0.0005069552131863401,-0.0005069552131872717,-0.0005069552131863411,-0.0005069552131863411,9.217312093985259e-05,0.017399685594296603
1.0,0.0,0.0,0.0,-0.7933749105408445,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.9369159182998212,0.9369159182998226,0.936915918299823,0.936915918299823,-0.619081600250777,0.9670938512535678
-1.0,1.0,1.0,0.0,1.3732747162866783,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.6951388092034869,0.6951388092034869,0.6951388092034883,0.6951388092034883,0.184902438924604,0.7221517697378151
0.0,1.0,1.0,0.0,-0.38850833248134137,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.1361394380209633,-0.13613943802096534,-0.13613943802096448,-0.1361394380209654,-0.14370103962027053,-0.2783072536137397
0.0,-0.09580015586856527,0.0,0.0,-0.8195481034659032,0.35714285714285715,-0.5,-1.0,0.0,0.0,0.0,0.12209596472923885,0.12209596472923903,0.12209596472923909,0.12209596472923909,-0.5068031627786741,0.14160753356985237
0.0,1.0,1.0,1.0,0.42940394642674573,0.5357142857142857,-0.5,0.0,1.0,0.0,0.0,-1.5524705521460473,-1.552470552146051,-1.5524705521460511,-1.5524705521460511,-0.8440167067901961,-1.5548798213045327
-1.0,2.0,1.0,0.0,0.27931704324711176,-3.5357142857142856,-1.0,0.0,0.0,0.0,1.1961572583850377,0.2258804202438781,0.22588042024387658,0.2258804202438776,0.22588042024387667,1.75943174516257,0.08845160939382643
2.0,1.0,0.0,0.0,0.5905326653716388,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6526445718540604,0.6526445718540613,0.6526445718540617,0.6526445718540617,-0.9354451088088279,0.5208022980194077
0.0,0.0,0.0,0.0,-0.32225743788978634,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,0.9055081388910475,0.9055081388910488,0.9055081388910492,0.9055081388910492,0.8443381679259119,0.7769759642570135
1.0,0.10089395839385151,0.0,0.0,0.5295982005929865,-3.142857142857143,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.018924718867065097,-0.018924718867066054,-0.01892471886706606,-0.01892471886706513,1.6529281632023638,0.10221804798269116
0.0,0.0,1.0,0.0,-0.24496472753297208,-3.857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.1328163429726468,-0.13281634297264747,-0.13281634297264705,-0.13281634297264705,1.8376387631360556,-0.013164469327975045
0.0,-1.0,0.0,0.0,1.3532358654534302,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,0.6005536585820974,0.6005536585820982,0.6005536585820985,0.6005536585820985,-0.29622663753953,0.583101541707317
0.0,0.6920258450565913,0.0,0.0,-0.34229628872303447,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.36910774020969445,0.369107740209694,0.3691077402096951,0.3691077402096932,-0.053851406452173456,0.23355384017768263
0.0,0.0,0.0,1.0,-0.4159083938247623,0.6071428571428571,-0.5,0.0,0.0,1.0,0.0,0.5552049455206088,0.5552049455206086,0.555204945520609,0.5552049455206098,-1.0348334401987314,0.5803861080788825
0.0,-1.0,1.0,0.0,-0.38646355178407116,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.1945956598878272,0.19459565988782607,0.19459565988782662,0.19459565988782757,0.14863763932645896,0.05675731728332201
-1.0,-1.0,1.0,0.0,-0.34025150802576426,0.5,-0.5,0.0,0.0,0.0,0.0,0.2794991060281257,0.2794991060281261,0.2794991060281263,0.2794991060281263,-0.7593672281832128,0.30107115364112064
0.0,0.0,0.0,0.0,42.6349044065024,0.0,-0.5,0.0,0.0,0.0,0.0,-0.27686168643653497,-0.2768616864365368,-0.2768616864365364,-0.2768616864365355,-9.217312093985259e-05,-0.2625726548624771
0.0,0.1875229879465392,1.0,0.0,-0.4048665780595031,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.30338972957099825,-0.3033897295710006,-0.3033897295710007,-0.30338972957099886,-0.5590448972704742,-0.28944796215761964
0.0,0.0,1.0,0.0,-0.5897147530927308,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.4905520073740199,0.4905520073740196,0.4905520073740198,0.49055200737402077,-0.6068416302639533,0.5148868335407589
1.0,2.0,0.0,1.0,-0.44535323586545345,-1.3214285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,0.3645577123083999,0.3645577123084004,0.3645577123084015,0.36455771230840056,0.9943560914191584,0.49072043875043625
0.0,1.0,1.0,0.0,0.16235558736325528,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,1.2172053081283196,1.2172053081283194,1.21720530812832,1.21720530812832,-0.35195697043171315,1.2510523567877587
0.0,0.0,0.0,0.0,0.7590225948267049,-0.32142857142857145,-0.5,-1.0,0.0,0.0,0.0,-0.17707840006992742,-0.17707840006992764,-0.17707840006992773,-0.17707840006992773,0.3507358989329073,-0.16148315985415876
0.0,1.0,1.0,0.0,0.12554953481239137,-3.9285714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7123110110032913,-0.7123110110032932,-0.7123110110032926,-0.7123110110032926,1.8543141723177443,-0.7469491240428717
1.0,0.0,0.0,0.0,1.1573458746549432,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,1.431275228899392,1.4312752288993922,1.4312752288993928,1.4312752288993928,-0.5170824416129162,1.424697635539664
1.0,2.0,1.0,0.0,-0.38319190266843883,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.675331593568584,-2.675331593568589,-2.675331593568589,-2.675331593568589,0.032376841005344575,-2.5889624019534967
0.0,0.09575853645360777,0.0,0.0,-0.5005623146917493,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,1.8695593848672505,1.869559384867254,1.869559384867254,1.869559384867254,0.3438171308943998,1.753647079896744
0.0,-1.0,0.0,0.0,-0.6620999897760965,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7395612882457656,0.7395612882457657,0.7395612882457671,0.7395612882457671,0.30396414287230494,0.6088567937947522
0.0,1.0,1.0,0.0,-0.5717206829567529,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,2.852644059448802,2.852644059448804,2.852644059448805,2.852644059448805,-0.14370103962027053,2.8646728311139635
0.0,2.0,1.0,0.0,-0.366424700950823,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5303689808612304,0.5303689808612293,0.5303689808612305,0.5303689808612295,0.032376841005344575,0.6587022522889335
0.0,-1.0,0.0,0.0,-0.5144668234331868,-3.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.320804137041206,0.3208041370412064,0.32080413704120747,0.3208041370412065,1.7228767778396907,0.29968997158237437
0.0,1.0,0.0,0.0,0.9332379102341274,-3.5,0.0,-1.0,0.0,0.0,0.3091425235203231,0.30504660293037245,0.3050466029303729,0.30504660293037394,0.305046602930373,1.750402091481267,0.28372616417691343
4.0,-1.0,1.0,0.0,-0.6588283406604641,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-1.2914605722454677,-1.2914605722454708,-1.291460572245471,-1.291460572245471,-0.009163927521462785,-1.3336800166811449
0.0,1.0,0.0,0.0,0.6162969021572436,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,1.041261062023801,1.0412610620238005,1.041261062023801,1.041261062023801,-0.9354451088088279,1.0728049204087042
3.0,0.1535545170538608,0.0,0.0,0.4825682445557714,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-3.487975947498647,-3.487975947498653,-3.4879759474986547,-3.4879759474986547,0.032376841005344575,-3.4122446404070264
0.0,1.0,0.0,0.0,0.20529598200592986,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5261807319945988,0.5261807319945995,0.5261807319945998,0.5261807319945998,-0.009163927521462785,0.3926829889275407
0.0,1.0,1.0,0.0,0.5664042531438503,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.6708698673552401,-0.670869867355241,-0.6708698673552405,-0.6708698673552413,0.31943955102341176,-0.6617385822291119
0.0,0.1819449200454275,0.0,0.0,-0.042122482363766485,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,0.4984330026347573,0.49843300263475615,0.4984330026347564,0.49843300263475826,0.5597233204835855,0.5228709946170313
4.0,-1.0,0.0,0.0,-0.02208363153051835,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,2.827828424798872,2.827828424798875,2.827828424798877,2.827828424798877,-0.2430893710101739,2.882759263240528
0.0,0.0,1.0,0.0,0.4171352622431244,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,1.7127777572037242,1.7127777572037255,1.7127777572037273,1.7127777572037273,-0.05227263760163873,1.7098851600845815
0.0,-1.0,1.0,0.0,0.48420406911358754,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.1328255356204613,0.132825535620461,0.13282553562046154,0.13282553562046154,-0.5375934444296167,0.10925064469774616
0.0,0.0,1.0,0.0,0.4625293937225233,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.3160591928190398,-0.3160591928190407,-0.3160591928190404,-0.3160591928190404,-0.41054649190632836,-0.34551018917753806
0.0,0.0,1.0,0.0,0.024946324506696656,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,-2.2209936202910097,-2.2209936202910128,-2.2209936202910137,-2.2209936202910137,0.7825801416670946,-2.232154160735396
1.0,0.5158510256469162,0.0,0.0,8.361517227277375,-4.178571428571429,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.13572454848249632,0.13572454848249652,0.13572454848249657,0.13572454848249657,1.8880474565320249,0.25889174464102443
0.0,1.0,0.0,0.0,-0.6130252530416113,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,0.2547425739527552,0.2547425739527546,0.2547425739527557,0.2547425739527557,0.4397870987568442,0.23276363256066743
